event_id,timestamp,principal_id,event_name,service,label,label_binary,attack_type,model_prediction,model_flagged_anomaly,model_decision_value,anomaly_score,rule_score,final_risk_score,risk_level,reasons
evt-b4da89eb-3ec2-4567-89cf-340858cd29c8,2026-07-31T10:12:43Z,developer-04,DescribeTable,dynamodb,normal,0,,normal,False,0.149604,0.2895,0.02,0.2087,LOW,[]
evt-974d04d7-d722-43a0-a4e6-d60c320f3255,2026-07-31T10:28:09Z,developer-08,DescribeInstances,ec2,normal,0,,normal,False,0.159671,0.2773,0.025,0.2016,LOW,[]
evt-ac023a72-1c05-455a-8948-c5a2baf4efb9,2026-07-31T10:30:24Z,developer-02,ListFunctions,lambda,normal,0,,normal,False,0.133215,0.3102,0.12,0.2531,LOW,"[""The activity occurred outside the home Region.""]"
evt-957076f1-8c59-4310-b430-b488d0340b2a,2026-07-31T10:42:08Z,data-scientist-03,DescribeTable,dynamodb,normal,0,,normal,False,0.148122,0.2914,0.12,0.24,LOW,"[""The activity occurred outside the home Region.""]"
evt-db56fa8a-0bf6-4ca1-900c-ce8c412674ec,2026-07-31T10:52:50Z,developer-04,PutObject,s3,normal,0,,normal,False,0.056608,0.4159,0.15,0.3361,LOW,"[""The activity occurred outside the home Region.""]"
evt-27d8bc99-36d3-405c-81e5-7263a3d69578,2026-07-31T10:56:26Z,developer-01,DescribeInstances,ec2,normal,0,,normal,False,0.159671,0.2773,0.025,0.2016,LOW,[]
evt-4f2fa5ae-93c9-4395-a200-1d08ed5c0e34,2026-07-31T10:59:28Z,data-scientist-02,ListFunctions,lambda,normal,0,,normal,False,0.159246,0.2778,0.02,0.2004,LOW,[]
evt-d4fb1d87-1bcb-408c-a51a-9c693cd11d0e,2026-07-31T11:00:34Z,data-scientist-03,DescribeInstances,ec2,normal,0,,normal,False,0.138263,0.3037,0.125,0.2501,LOW,"[""The activity occurred outside the home Region.""]"
evt-f4c86961-f243-45d9-b646-a368569ec3c0,2026-07-31T11:08:30Z,data-scientist-02,DescribeLogGroups,logs,normal,0,,normal,False,0.131302,0.3126,0.1125,0.2526,LOW,"[""The activity occurred outside the home Region.""]"
evt-89261578-b4c0-4220-8162-5a2ee19fe065,2026-07-31T11:13:07Z,developer-03,Query,dynamodb,normal,0,,normal,False,0.151583,0.2871,0.0375,0.2122,LOW,[]
evt-65389038-39e4-4d01-b08c-b3e34b9ce9a3,2026-07-31T11:14:06Z,data-scientist-03,Query,dynamodb,normal,0,,normal,False,0.074921,0.3895,0.0375,0.2839,LOW,[]
evt-ac028deb-70c3-4f2f-b6a9-4568a82d6c5c,2026-07-31T11:23:28Z,ml-engineer-02,GetObject,s3,normal,0,,normal,False,0.130095,0.3142,0.1375,0.2612,LOW,"[""The activity occurred outside the home Region.""]"
evt-b3e034af-3ab3-46fe-b5ac-15013d7fc876,2026-07-31T11:54:14Z,ml-engineer-03,PutObject,s3,normal,0,,normal,False,0.087106,0.3722,0.05,0.2756,LOW,[]
evt-ae44c2d5-7267-4762-9967-9cb20d641a4e,2026-07-31T11:54:19Z,developer-01,DescribeLogGroups,logs,normal,0,,normal,False,0.131302,0.3126,0.1125,0.2526,LOW,"[""The activity occurred outside the home Region.""]"
evt-f70c9159-53f1-40a3-8618-f43405beead9,2026-07-31T11:58:13Z,developer-04,ListBuckets,s3,normal,0,,normal,False,0.164565,0.2714,0.025,0.1975,LOW,[]
evt-c4b4b319-334a-44c1-a648-652cc422a31a,2026-07-31T12:12:51Z,developer-02,PutObject,s3,normal,0,,normal,False,0.088916,0.3697,0.05,0.2738,LOW,[]
evt-a49afdca-0077-4f47-969a-3f787a22e69a,2026-07-31T12:20:05Z,ml-engineer-01,GetCallerIdentity,sts,normal,0,,normal,False,0.144426,0.296,0.1125,0.2409,LOW,"[""The activity occurred outside the home Region.""]"
evt-a021561d-2d05-4021-b030-87762a4a850d,2026-07-31T12:29:41Z,developer-03,Query,dynamodb,normal,0,,normal,False,0.13371,0.3095,0.1375,0.2579,LOW,"[""The activity occurred outside the home Region.""]"
evt-8a90e985-1e08-4d5d-8327-042ce7d47605,2026-07-31T12:30:43Z,developer-05,GetObject,s3,normal,0,,normal,False,0.13371,0.3095,0.1375,0.2579,LOW,"[""The activity occurred outside the home Region.""]"
evt-17dab9e5-c974-470e-b815-de30452a6044,2026-07-31T12:37:19Z,data-scientist-01,GetSessionToken,sts,suspicious,1,credential-compromise,normal,False,0.075888,0.3881,0.7,0.4817,MEDIUM,"[""The event performed a sensitive operation."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-6e6118b2-bf01-4e4a-b6a4-c6671f197d60,2026-07-31T12:38:06Z,developer-01,Query,dynamodb,normal,0,,normal,False,0.138468,0.3035,0.0375,0.2237,LOW,[]
evt-27c92bac-9e1d-427b-a29b-d321081b043d,2026-07-31T12:47:25Z,developer-01,GetMetricData,cloudwatch,normal,0,,normal,False,0.083106,0.3779,0.0125,0.2683,LOW,[]
evt-e7e9d612-28e5-4479-bd72-a08b3a32d209,2026-07-31T12:49:07Z,ml-engineer-03,DescribeInstances,ec2,normal,0,,suspicious,True,-0.030683,0.5459,0.225,0.4496,MEDIUM,"[""The activity occurred outside the home Region."", ""The AWS API call failed.""]"
evt-7299a881-5c17-4020-ad0b-f892904007f2,2026-07-31T12:57:16Z,ml-engineer-03,GetObject,s3,normal,0,,normal,False,0.127375,0.3177,0.1375,0.2637,LOW,"[""The activity occurred outside the home Region.""]"
evt-6a4e2fb6-e2e2-434f-88d6-671e9ba9d951,2026-07-31T12:58:23Z,developer-07,PutObject,s3,normal,0,,normal,False,0.088916,0.3697,0.05,0.2738,LOW,[]
evt-ae172918-8846-490e-8a8a-266386b88188,2026-07-31T13:00:56Z,developer-04,PutObject,s3,normal,0,,normal,False,0.090189,0.3679,0.05,0.2725,LOW,[]
evt-05a1666b-300c-45ff-9dd4-b53ccea04d62,2026-07-31T13:03:56Z,ml-engineer-02,GetObject,s3,normal,0,,normal,False,0.150067,0.289,0.0375,0.2135,LOW,[]
evt-132146de-9492-4df8-b22e-6ddfcbe07afb,2026-07-31T13:10:01Z,ml-engineer-01,GetObject,s3,normal,0,,normal,False,0.138369,0.3036,0.0375,0.2238,LOW,[]
evt-8fe341e0-0b76-45ab-9971-313efd7c6d15,2026-07-31T13:10:18Z,developer-08,ListFunctions,lambda,normal,0,,normal,False,0.164092,0.272,0.02,0.1964,LOW,[]
evt-0776ef3e-0bc4-4419-b2fb-d6db70483692,2026-07-31T13:28:27Z,data-scientist-01,DescribeTable,dynamodb,normal,0,,normal,False,0.145255,0.2949,0.12,0.2425,LOW,"[""The activity occurred outside the home Region.""]"
evt-e5c0dbd9-c3e0-4ea4-a4dd-c5b87b73775c,2026-07-31T13:31:07Z,developer-07,GetCallerIdentity,sts,normal,0,,normal,False,0.138266,0.3037,0.1125,0.2464,LOW,"[""The activity occurred outside the home Region.""]"
evt-d145949f-3146-403a-b2a9-4f440e75a9b0,2026-07-31T13:34:22Z,developer-07,ListFunctions,lambda,normal,0,,suspicious,True,-0.024082,0.5361,0.02,0.3812,LOW,[]
evt-4da9758c-3e57-4212-91ac-104d1ebb6a18,2026-07-31T13:44:37Z,developer-03,DescribeTable,dynamodb,normal,0,,normal,False,0.156677,0.2809,0.12,0.2326,LOW,"[""The activity occurred outside the home Region.""]"
evt-6ead1072-fc6a-4bb0-abc6-95800e3a766a,2026-07-31T13:47:23Z,developer-02,DescribeInstances,ec2,normal,0,,normal,False,0.153268,0.285,0.125,0.237,LOW,"[""The activity occurred outside the home Region.""]"
evt-8d55c43b-5de2-4e13-9040-bebd44083fff,2026-07-31T13:55:06Z,ml-engineer-01,GetMetricData,cloudwatch,normal,0,,normal,False,0.154054,0.2841,0.0125,0.2026,LOW,[]
evt-86c52d5c-b5d8-4608-8c8a-b6177a00f7be,2026-07-31T13:55:29Z,developer-04,GetCallerIdentity,sts,normal,0,,normal,False,0.138266,0.3037,0.1125,0.2464,LOW,"[""The activity occurred outside the home Region.""]"
evt-7a819582-47b3-450e-b4bf-ab598132ad7e,2026-07-31T14:01:34Z,data-scientist-02,ListFunctions,lambda,normal,0,,normal,False,0.168632,0.2666,0.02,0.1926,LOW,[]
evt-b40832e1-52a6-468a-96b3-21752c1ff63e,2026-07-31T14:07:00Z,ml-engineer-03,DescribeInstances,ec2,normal,0,,normal,False,0.152469,0.286,0.125,0.2377,LOW,"[""The activity occurred outside the home Region.""]"
evt-45c30eb9-b5b0-4b8e-9f4b-d5fe86d505b6,2026-07-31T14:17:14Z,developer-05,ListFunctions,lambda,normal,0,,normal,False,0.168632,0.2666,0.02,0.1926,LOW,[]
evt-54fdad91-62ab-4bd5-a99c-893fd065c23a,2026-07-31T14:25:43Z,ml-engineer-02,Query,dynamodb,normal,0,,normal,False,0.153736,0.2845,0.0375,0.2104,LOW,[]
evt-dc5f25af-4f77-4257-a00a-95d38323b721,2026-07-31T14:27:02Z,ml-engineer-03,DescribeInstances,ec2,normal,0,,normal,False,0.160944,0.2757,0.025,0.2005,LOW,[]
evt-0970b474-47b4-491e-9984-ac0ba6e7fe7c,2026-07-31T14:35:46Z,developer-06,GetObject,s3,normal,0,,suspicious,True,-0.039977,0.5597,0.1375,0.433,MEDIUM,"[""The AWS API call failed.""]"
evt-f4742857-7841-412f-8afa-6772d4adf122,2026-07-31T14:36:25Z,data-scientist-01,GetObject,s3,normal,0,,normal,False,0.132958,0.3105,0.1375,0.2586,LOW,"[""The activity occurred outside the home Region.""]"
evt-05f77b74-dfb5-4578-bfbe-70851fc5faac,2026-07-31T14:40:44Z,developer-03,GetCallerIdentity,sts,normal,0,,normal,False,0.137975,0.3041,0.1125,0.2466,LOW,"[""The activity occurred outside the home Region.""]"
evt-bab2247c-b15c-48be-a8a4-222cf7d023a1,2026-07-31T14:42:13Z,developer-05,ListFunctions,lambda,normal,0,,normal,False,0.145806,0.2942,0.12,0.242,LOW,"[""The activity occurred outside the home Region.""]"
evt-3154c820-e293-4092-bf84-e562bd10d436,2026-07-31T14:52:51Z,ml-engineer-03,Query,dynamodb,normal,0,,normal,False,0.12965,0.3148,0.1375,0.2616,LOW,"[""The activity occurred outside the home Region.""]"
evt-59afc97b-2e6e-47f3-aa2c-0e314eefd7e8,2026-07-31T14:54:33Z,developer-08,DescribeTable,dynamodb,normal,0,,normal,False,0.168632,0.2666,0.02,0.1926,LOW,[]
evt-a4d3e0e2-9a88-4072-8564-153de8fe1f8b,2026-07-31T14:55:34Z,developer-03,DescribeInstances,ec2,normal,0,,normal,False,0.146504,0.2934,0.125,0.2429,LOW,"[""The activity occurred outside the home Region.""]"
evt-8bee9b07-848c-4372-a105-e8a90d5df93f,2026-07-31T15:05:22Z,ml-engineer-02,GetObject,s3,normal,0,,normal,False,0.136386,0.3061,0.0375,0.2255,LOW,[]
evt-4a9b7fd2-4764-4108-ad0b-dd612a849c17,2026-07-31T15:09:45Z,developer-01,GetMetricData,cloudwatch,normal,0,,normal,False,0.163367,0.2729,0.0125,0.1947,LOW,[]
evt-8bb374e8-4f5a-4e62-84cc-3aa7ca60e53c,2026-07-31T15:10:03Z,ml-engineer-02,ListBuckets,s3,normal,0,,suspicious,True,-0.021821,0.5327,0.025,0.3804,LOW,[]
evt-c4b276c4-cc14-4e31-999b-98bf98486da7,2026-07-31T15:14:45Z,developer-08,DescribeLogGroups,logs,normal,0,,normal,False,0.153532,0.2847,0.0125,0.2031,LOW,[]
evt-10d5c784-5ed6-43c8-93b4-54520684c320,2026-07-31T15:18:52Z,developer-08,DescribeInstances,ec2,normal,0,,suspicious,True,-0.021821,0.5327,0.025,0.3804,LOW,[]
evt-beb2ffef-4fdc-4876-b906-7940f6462db6,2026-07-31T15:29:55Z,ml-engineer-01,DescribeLogGroups,logs,normal,0,,normal,False,0.163367,0.2729,0.0125,0.1947,LOW,[]
evt-a11e37a1-aa53-4e04-98a4-c10892d3d1c5,2026-07-31T15:35:36Z,developer-07,GetObject,s3,normal,0,,normal,False,0.128949,0.3157,0.1375,0.2622,LOW,"[""The activity occurred outside the home Region.""]"
evt-e64e43b8-8b16-4d78-ae35-ed2285c70b23,2026-07-31T15:36:35Z,developer-02,DescribeLogGroups,logs,normal,0,,normal,False,0.163367,0.2729,0.0125,0.1947,LOW,[]
evt-465aeed3-b9b1-4d4a-afb2-436e9232acd0,2026-07-31T15:55:24Z,developer-02,ListFunctions,lambda,normal,0,,normal,False,0.142749,0.2981,0.12,0.2447,LOW,"[""The activity occurred outside the home Region.""]"
evt-a9543ad1-c9b7-4255-8055-ec448a0622b7,2026-07-31T16:05:32Z,developer-02,Query,dynamodb,normal,0,,normal,False,0.071771,0.394,0.0375,0.287,LOW,[]
evt-bfe19b84-06f0-4c38-ade5-e2cbd5f89323,2026-07-31T16:08:56Z,developer-03,ListBuckets,s3,normal,0,,normal,False,0.143787,0.2968,0.125,0.2452,LOW,"[""The activity occurred outside the home Region.""]"
evt-488457e2-37ec-4f2c-a669-e27a95f2c195,2026-07-31T16:24:38Z,developer-03,Query,dynamodb,normal,0,,normal,False,0.113745,0.3357,0.1375,0.2762,LOW,"[""The activity occurred outside the home Region.""]"
evt-265a87fa-10c8-4c6d-ad15-974a88fe4659,2026-07-31T16:27:30Z,developer-05,GetObject,s3,normal,0,,normal,False,0.122048,0.3247,0.1375,0.2685,LOW,"[""The activity occurred outside the home Region.""]"
evt-3deb0d27-3b0d-4f09-8d15-1f4bd9099e65,2026-07-31T16:46:55Z,developer-04,GetObject,s3,normal,0,,normal,False,0.122048,0.3247,0.1375,0.2685,LOW,"[""The activity occurred outside the home Region.""]"
evt-5813cbfe-933b-45e7-a026-087a4703e381,2026-07-31T16:46:55Z,ml-engineer-01,DescribeTable,dynamodb,normal,0,,normal,False,0.160443,0.2763,0.02,0.1994,LOW,[]
evt-f3295c53-3030-4c52-8bd6-bda56e244845,2026-07-31T17:01:29Z,developer-08,GetCallerIdentity,sts,normal,0,,normal,False,0.148566,0.2908,0.0125,0.2073,LOW,[]
evt-9777bb07-14fb-41fb-8e80-148f528288a1,2026-07-31T17:04:43Z,data-scientist-03,GetObject,s3,normal,0,,normal,False,0.136769,0.3056,0.0375,0.2252,LOW,[]
evt-3e8f49a6-4627-4190-bcde-b939f674a891,2026-07-31T17:08:31Z,ml-engineer-01,GetObject,s3,normal,0,,normal,False,0.105485,0.3469,0.1375,0.284,LOW,"[""The activity occurred outside the home Region.""]"
evt-f1c69dc0-c591-4366-b158-d2663c2d5adf,2026-07-31T17:43:32Z,data-scientist-01,DescribeLogGroups,logs,normal,0,,normal,False,0.148566,0.2908,0.0125,0.2073,LOW,[]
evt-ef41ec41-9c7a-4fab-881b-23b4e257218f,2026-07-31T18:03:55Z,developer-07,DescribeLogGroups,logs,normal,0,,normal,False,0.134904,0.308,0.0125,0.2194,LOW,[]
evt-1b80577c-9226-4c77-bbcf-2b25a4390589,2026-07-31T18:06:41Z,developer-05,Query,dynamodb,normal,0,,normal,False,0.12337,0.323,0.0375,0.2373,LOW,[]
evt-28c8e0c4-6d70-4fd0-863b-5dc5f6b0ad85,2026-07-31T18:11:50Z,developer-06,GetMetricData,cloudwatch,normal,0,,normal,False,0.103525,0.3495,0.1125,0.2784,LOW,"[""The activity occurred outside the home Region.""]"
evt-37dcf58a-ba75-4cf4-8395-bc88e36a8410,2026-07-31T18:15:53Z,ml-engineer-02,ListFunctions,lambda,normal,0,,normal,False,0.140167,0.3013,0.02,0.2169,LOW,[]
evt-2a52922f-4954-45ff-8caa-cde3930edcb9,2026-07-31T18:17:57Z,developer-01,PutObject,s3,normal,0,,normal,False,0.06616,0.402,0.05,0.2964,LOW,[]
evt-0d3efb6f-4153-41c7-9e77-cfcb5b56b8e0,2026-07-31T18:20:27Z,data-scientist-01,ListBuckets,s3,normal,0,,suspicious,True,-0.032099,0.548,0.125,0.4211,MEDIUM,"[""The AWS API call failed.""]"
evt-9153814f-51fb-4479-b4db-5cc548c63b71,2026-07-31T18:22:46Z,developer-07,DescribeLogGroups,logs,normal,0,,normal,False,0.125905,0.3196,0.0125,0.2275,LOW,[]
evt-781c5e6e-2550-4b31-9269-92dd6694ef98,2026-07-31T18:35:24Z,developer-04,DescribeTable,dynamodb,normal,0,,normal,False,0.119989,0.3274,0.12,0.2652,LOW,"[""The activity occurred outside the home Region.""]"
evt-c40488a0-e546-46b5-932c-45f4d69e5c20,2026-07-31T18:49:08Z,ml-engineer-03,ListBuckets,s3,normal,0,,normal,False,0.141636,0.2995,0.025,0.2171,LOW,[]
evt-12994ff3-d141-40f2-b8bf-f07a5dcf39f4,2026-07-31T18:52:51Z,data-scientist-02,DescribeLogGroups,logs,normal,0,,normal,False,0.103525,0.3495,0.1125,0.2784,LOW,"[""The activity occurred outside the home Region.""]"
evt-91ad36d4-4fb5-4340-aa34-e8cb4e4fb89a,2026-07-31T18:54:34Z,developer-07,GetObject,s3,normal,0,,normal,False,0.111811,0.3383,0.0375,0.2481,LOW,[]
evt-bfaba5fc-ab15-4159-958c-1fb1b315ecd7,2026-07-31T18:57:06Z,developer-06,PutObject,s3,normal,0,,normal,False,0.061474,0.4088,0.05,0.3012,LOW,[]
evt-c6a893e1-aac3-46cc-8ca4-d0c7b582b13c,2026-07-31T18:57:19Z,developer-01,Query,dynamodb,normal,0,,normal,False,0.111811,0.3383,0.0375,0.2481,LOW,[]
evt-157f4284-62d9-4b2d-baba-da35ddf7ddaa,2026-07-31T19:19:45Z,data-scientist-02,GetObject,s3,normal,0,,normal,False,0.078816,0.3839,0.1375,0.31,LOW,"[""The activity occurred outside the home Region.""]"
evt-d3a24ac9-f862-42b1-9d7c-62d10f02524a,2026-07-31T19:26:20Z,developer-07,GetMetricData,cloudwatch,normal,0,,normal,False,0.111105,0.3393,0.0125,0.2412,LOW,[]
evt-d0afa91e-3fcc-45bb-95c1-d77081e4aeef,2026-07-31T21:05:25Z,developer-03,GetObject,s3,normal,0,,normal,False,0.0507,0.4245,0.1375,0.3384,LOW,"[""The activity occurred outside the home Region.""]"
evt-9f64a0da-51fa-4d2a-a4db-886968369330,2026-08-01T00:06:25Z,developer-07,AuthorizeSecurityGroupIngress,ec2,suspicious,1,public-exposure,suspicious,True,-0.125421,0.6797,0.875,0.7383,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-6a08d85a-1444-49e5-a9f6-2e586567d40f,2026-08-01T00:24:40Z,developer-08,PutRolePolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.125421,0.6797,0.89,0.7428,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-72be73ea-c7fb-42d4-8dd2-0f06e9280d83,2026-08-01T00:37:31Z,data-scientist-02,GetCallerIdentity,sts,normal,0,,suspicious,True,-0.105928,0.6538,0.1625,0.5064,MEDIUM,"[""The event happened at an unusual time.""]"
evt-fe96a490-7500-4770-a393-afb07a16383e,2026-08-01T01:10:58Z,developer-05,AssumeRole,sts,suspicious,1,credential-compromise,suspicious,True,-0.121811,0.675,0.855,0.729,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-0b9eebd9-e177-43cb-aa5b-668d1423b1e6,2026-08-01T01:56:29Z,developer-04,Query,dynamodb,normal,0,,suspicious,True,-0.098424,0.6435,0.1875,0.5067,MEDIUM,"[""The event happened at an unusual time.""]"
evt-3b075c62-ac5e-4490-8f42-1d592c0d4d81,2026-08-01T03:04:46Z,developer-02,GetObject,s3,normal,0,,suspicious,True,-0.08548,0.6255,0.1875,0.4941,MEDIUM,"[""The event happened at an unusual time.""]"
evt-0e4327bf-f4a4-465c-b3f4-fc2b09a7e47d,2026-08-01T03:30:03Z,data-scientist-01,AssumeRole,sts,suspicious,1,credential-compromise,suspicious,True,-0.114826,0.6657,0.855,0.7225,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-f6400f88-aa6e-4c43-b022-d86fb2a77d9f,2026-08-01T04:24:15Z,developer-08,DescribeSecurityGroups,ec2,suspicious,1,reconnaissance,suspicious,True,-0.110031,0.6593,0.82,0.7075,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region.""]"
evt-f0dee0a8-e075-4fcc-bae7-9bf2f963a295,2026-08-01T04:28:37Z,data-scientist-03,DescribeSecurityGroups,ec2,suspicious,1,reconnaissance,suspicious,True,-0.171339,0.7365,0.92,0.7916,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API call failed.""]"
evt-6a36510a-d42b-4f3e-b5fc-e0704dc780ff,2026-08-01T04:50:46Z,developer-05,Query,dynamodb,normal,0,,suspicious,True,-0.077994,0.6149,0.1875,0.4867,MEDIUM,"[""The event happened at an unusual time.""]"
evt-6cf39e54-1c03-4278-8310-408e2023f5b0,2026-08-01T04:52:12Z,data-scientist-01,PutBucketPolicy,s3,suspicious,1,public-exposure,suspicious,True,-0.110031,0.6593,0.88,0.7255,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-f693147f-a834-4258-a182-4dd399fa4a76,2026-08-01T08:02:18Z,ml-engineer-02,ListBuckets,s3,normal,0,,normal,False,0.096508,0.3592,0.025,0.2589,LOW,[]
evt-875fec10-a20f-4061-b5e0-6b48e0e79618,2026-08-01T08:12:10Z,data-scientist-01,DescribeLogGroups,logs,normal,0,,normal,False,0.09008,0.3681,0.0125,0.2614,LOW,[]
evt-8db7c987-e08a-400d-b1c4-b43e4467e3a4,2026-08-01T08:15:04Z,data-scientist-02,PutObject,s3,normal,0,,normal,False,0.023375,0.465,0.05,0.3405,LOW,[]
evt-eb8986d7-4ac0-4ba1-b5f3-896f5a0a8a18,2026-08-01T08:17:58Z,developer-07,ListBuckets,s3,normal,0,,suspicious,True,-0.072039,0.6064,0.225,0.492,MEDIUM,"[""The activity occurred outside the home Region."", ""The AWS API call failed.""]"
evt-bd947a99-c0e3-4192-b2d9-b590151ce614,2026-08-01T08:19:32Z,data-scientist-03,GetCallerIdentity,sts,normal,0,,normal,False,0.063312,0.4062,0.1125,0.3181,LOW,"[""The activity occurred outside the home Region.""]"
evt-703612cb-992c-4482-9697-02a1f5409715,2026-08-01T08:20:38Z,data-scientist-02,ListFunctions,lambda,normal,0,,normal,False,0.087969,0.371,0.02,0.2657,LOW,[]
evt-61b03d1f-3a06-45c0-959a-66c34905a9e8,2026-08-01T08:28:36Z,ml-engineer-01,DescribeTable,dynamodb,normal,0,,normal,False,0.099389,0.3552,0.02,0.2546,LOW,[]
evt-a8c81d0f-201c-4c41-be5c-0329af4ba1f7,2026-08-01T08:40:29Z,data-scientist-02,PutObject,s3,normal,0,,suspicious,True,-0.026188,0.5392,0.05,0.3924,LOW,[]
evt-08636fe0-9928-4116-ab85-9e50c96f662f,2026-08-01T08:45:08Z,ml-engineer-01,GetCallerIdentity,sts,normal,0,,normal,False,0.083676,0.3771,0.0125,0.2677,LOW,[]
evt-c09713c6-21fc-4bf5-a072-fedea4af9527,2026-08-01T08:54:58Z,data-scientist-03,DescribeInstances,ec2,normal,0,,normal,False,0.08621,0.3735,0.025,0.2689,LOW,[]
evt-9cf3470d-ac11-4f15-8f38-437f19add0d8,2026-08-01T09:02:52Z,developer-01,GetCallerIdentity,sts,normal,0,,normal,False,0.078187,0.3848,0.1125,0.3031,LOW,"[""The activity occurred outside the home Region.""]"
evt-44de07ee-4df3-49c7-a5fa-96bac379b551,2026-08-01T09:10:28Z,data-scientist-02,DescribeTable,dynamodb,normal,0,,normal,False,0.02727,0.4592,0.12,0.3574,LOW,"[""The activity occurred outside the home Region.""]"
evt-7efcab3e-80fc-415b-8f37-b616cda90220,2026-08-01T09:22:25Z,data-scientist-03,DescribeLogGroups,logs,normal,0,,normal,False,0.06818,0.3991,0.1125,0.3131,LOW,"[""The activity occurred outside the home Region.""]"
